,roundNum,tick,hp,armor,activeWeapon,isBlinded,isAirborne,isDucking,isStanding,isScoped,isWalking,equipmentValue,cash,hasHelmet,kills_from_avg,deaths_from_avg,total_hp_enemy,total_hp_team,num_enemy_alive,num_team_alive,enemy_in_range_200,enemy_in_range_500,enemy_in_range_1000,enemy_in_range_2000,enemy_hp_in_range_500,enemy_hp_in_range_1000,enemy_hp_in_range_2000,enemy_equipment_in_range_500,enemy_equipment_in_range_1000,enemy_equipment_in_range_2000,team_in_range_200,team_in_range_500,team_in_range_1000,equipment_value_team,equipment_value_enemy,distance_closest_enemy,hp_closest_enemy,weapon_closest_enemy,isAlive,isDead,Player
348,16,8832,0,0,5,0,1,0,True,0,0,0,450,0,1.6830780683908206,-0.24731568600412143,183,159,2,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2450,1500,0.0,0,5,0,1.0,4
349,16,8960,0,0,5,0,1,0,True,0,0,0,450,0,1.6830780683908206,-0.24731568600412143,183,159,2,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2450,1500,0.0,0,5,0,1.0,4
350,16,9088,0,0,5,0,1,0,True,0,0,0,450,0,1.6830780683908206,-0.24731568600412143,183,159,2,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2450,1500,0.0,0,5,0,1.0,4
351,16,9216,0,0,5,0,1,0,True,0,0,0,450,0,1.6830780683908206,-0.24731568600412143,183,159,2,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2450,1500,0.0,0,5,0,1.0,4
352,16,9344,0,0,5,0,1,0,True,0,0,0,450,0,1.6830780683908206,-0.24731568600412143,183,143,2,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2450,1500,0.0,0,5,0,1.0,4
353,16,9472,0,0,5,0,1,0,True,0,0,0,450,0,1.6830780683908206,-0.24731568600412143,183,111,2,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2450,1500,0.0,0,5,0,1.0,4
354,16,9600,0,0,5,0,1,0,True,0,0,0,450,0,1.6830780683908206,-0.24731568600412143,183,111,2,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2450,1500,0.0,0,5,0,1.0,4
355,16,9728,0,0,5,0,1,0,True,0,0,0,450,0,1.6830780683908206,-0.24731568600412143,183,111,2,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2450,1500,0.0,0,5,0,1.0,4
356,16,9856,0,0,5,0,1,0,True,0,0,0,450,0,1.6465980889268879,-0.27244596551190015,100,111,1,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2450,650,0.0,0,5,0,1.0,4
357,16,9984,0,0,5,0,1,0,True,0,0,0,450,0,1.6465980889268879,-0.27244596551190015,100,111,1,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2450,650,0.0,0,5,0,1.0,4
358,16,10112,0,0,5,0,1,0,True,0,0,0,450,0,1.6465980889268879,-0.27244596551190015,100,111,1,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2450,650,0.0,0,5,0,1.0,4
359,16,10240,0,0,5,0,1,0,True,0,0,0,450,0,1.6465980889268879,-0.27244596551190015,100,111,1,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2450,650,0.0,0,5,0,1.0,4
360,16,10369,0,0,5,0,1,0,True,0,0,0,450,0,1.6465980889268879,-0.27244596551190015,100,111,1,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2450,650,0.0,0,5,0,1.0,4
361,16,10497,0,0,5,0,1,0,True,0,0,0,450,0,1.6465980889268879,-0.27244596551190015,100,111,1,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2450,650,0.0,0,5,0,1.0,4
362,16,10625,0,0,5,0,1,0,True,0,0,0,450,0,1.6465980889268879,-0.27244596551190015,100,111,1,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2450,650,0.0,0,5,0,1.0,4
363,16,10753,0,0,5,0,1,0,True,0,0,0,450,0,1.6465980889268879,-0.27244596551190015,100,111,1,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2450,650,0.0,0,5,0,1.0,4
364,16,10881,0,0,5,0,1,0,True,0,0,0,450,0,1.6465980889268879,-0.27244596551190015,100,111,1,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2450,650,0.0,0,5,0,1.0,4
365,16,11026,0,0,5,0,1,0,False,0,0,0,450,0,1.637456873328152,-0.31622776601683805,100,111,1,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2450,650,0.0,0,5,0,1.0,4
366,16,11154,0,0,5,0,1,0,True,0,0,0,3700,0,1.590990257669732,-0.34412360080584264,0,110,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1750,0,0.0,0,5,0,1.0,4
367,16,11283,0,0,5,0,1,0,True,0,0,0,3700,0,1.590990257669732,-0.34412360080584264,0,110,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1750,0,0.0,0,5,0,1.0,4
368,16,11411,0,0,5,0,1,0,True,0,0,0,3700,0,1.590990257669732,-0.34412360080584264,0,110,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1750,0,0.0,0,5,0,1.0,4
369,16,11539,0,0,5,0,1,0,True,0,0,0,3700,0,1.590990257669732,-0.34412360080584264,0,110,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1750,0,0.0,0,5,0,1.0,4
370,16,11667,0,0,5,0,1,0,True,0,0,0,3700,0,1.590990257669732,-0.34412360080584264,0,110,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1050,0,0.0,0,5,0,1.0,4
371,16,11795,0,0,5,0,1,0,True,0,0,0,3700,0,1.590990257669732,-0.34412360080584264,0,110,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1050,0,0.0,0,5,0,1.0,4
372,16,0,100,100,1,0,0,0,True,0,0,850,150,0,-0.05532833351724862,-1.2037676701812456,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,5,4250,4450,3185.8772174658798,100,1,1,0.0,5
373,16,128,100,100,1,0,0,0,True,0,0,850,150,0,-0.05532833351724862,-1.2037676701812456,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,5,4250,4450,3082.8302711605597,100,1,1,0.0,5
374,16,256,100,100,1,0,0,0,True,0,0,850,150,0,-0.05532833351724862,-1.2037676701812456,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,4,4250,4450,2920.011560447354,100,1,1,0.0,5
375,16,384,100,100,1,0,0,0,True,0,0,850,150,0,-0.05532833351724862,-1.2037676701812456,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,4250,4450,2626.6266548400176,100,2,1,0.0,5
376,16,512,100,100,1,0,0,0,True,0,0,850,150,0,-0.05532833351724862,-1.2037676701812456,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,4250,4450,2285.984546930902,100,2,1,0.0,5
377,16,640,100,100,1,0,1,0,True,0,0,850,150,0,-0.05532833351724862,-1.2037676701812456,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,4250,4450,2049.831408706891,100,2,1,0.0,5
378,16,768,100,100,1,0,0,0,True,0,0,850,150,0,-0.05532833351724862,-1.2037676701812456,500,500,5,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,866.6666666666666,1,1,1,4250,4450,1667.1767261049622,100,2,1,0.0,5
379,16,896,100,100,1,0,0,0,True,0,0,850,150,0,-0.05532833351724862,-1.2037676701812456,500,500,5,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,866.6666666666666,1,1,1,4250,4450,1379.7114603856503,100,2,1,0.0,5
380,16,1024,100,100,1,0,1,0,True,0,0,850,150,0,-0.05532833351724862,-1.2037676701812456,500,500,5,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,866.6666666666666,1,1,1,4250,4450,1180.7291120532848,100,2,1,0.0,5
381,16,1152,100,100,2,0,0,0,True,0,0,850,150,0,-0.05532833351724862,-1.2037676701812456,491,500,5,5,0,0,0,4,0.0,0.0,97.75,0.0,0.0,900.0,1,1,1,4250,4450,1148.8036448719897,91,2,1,0.0,5
382,16,1280,100,100,2,0,0,0,True,0,0,850,150,0,-0.05532833351724862,-1.2037676701812456,491,500,5,5,0,0,0,5,0.0,0.0,98.2,0.0,0.0,890.0,1,1,1,4250,4450,1117.6011951754535,91,2,1,0.0,5
383,16,1408,100,100,2,0,1,0,True,0,0,850,150,0,-0.05532833351724862,-1.2037676701812456,482,469,5,5,0,0,1,5,0.0,82.0,96.4,0.0,900.0,890.0,1,1,1,4250,4450,993.5520498391763,82,2,1,0.0,5
384,16,1536,100,100,2,0,1,0,True,0,0,850,150,0,-0.05532833351724862,-1.2037676701812456,482,469,5,5,0,0,2,5,0.0,91.0,96.4,0.0,875.0,890.0,1,1,1,4250,4450,814.607984417028,82,2,1,0.0,5
385,16,1664,100,100,2,0,0,0,True,0,0,850,150,0,-0.05532833351724862,-1.2037676701812456,482,469,5,5,0,0,2,5,0.0,91.0,96.4,0.0,875.0,890.0,1,1,1,4250,4450,726.4504299763867,82,2,1,0.0,5
386,16,1792,100,100,2,0,0,0,True,0,0,850,150,0,-0.05532833351724862,-1.2037676701812456,482,469,5,5,0,0,2,5,0.0,91.0,96.4,0.0,875.0,890.0,1,1,1,4250,4450,748.1630878816142,82,2,1,0.0,5
387,16,1920,100,100,2,0,0,0,True,0,1,850,150,0,-0.05532833351724862,-1.2037676701812456,482,469,5,5,0,0,3,5,0.0,94.0,96.4,0.0,866.6666666666666,890.0,1,1,1,4250,4450,740.6003471985636,82,2,1,0.0,5
388,16,2048,100,100,2,0,0,0,True,0,0,850,150,0,-0.05532833351724862,-1.2037676701812456,398,469,5,5,0,0,2,5,0.0,91.0,79.6,0.0,875.0,890.0,1,1,1,4250,4450,664.1043247505871,82,2,1,0.0,5
389,16,2176,100,100,2,0,0,0,True,0,0,850,150,0,-0.05532833351724862,-1.2037676701812456,334,441,5,5,0,0,2,5,0.0,59.0,66.8,0.0,875.0,890.0,1,1,1,4250,4450,718.2365035911554,18,2,1,0.0,5
390,16,2304,100,100,2,0,0,0,True,0,0,850,150,0,-0.05532833351724862,-1.2037676701812456,322,441,5,5,0,0,3,5,0.0,72.66666666666667,64.4,0.0,916.6666666666666,890.0,1,1,1,4250,4450,719.6942866365757,18,2,1,0.0,5
391,16,2432,100,100,2,0,0,0,True,0,0,850,150,0,-0.05532833351724862,-1.2037676701812456,322,441,5,5,0,0,3,5,0.0,72.66666666666667,64.4,0.0,916.6666666666666,890.0,1,1,1,4250,4450,656.1333665252431,18,2,1,0.0,5
392,16,2560,100,100,2,0,1,0,True,0,0,850,150,0,-0.05532833351724862,-1.2037676701812456,322,441,5,5,0,0,3,5,0.0,72.66666666666667,64.4,0.0,916.6666666666666,890.0,1,1,1,4250,4450,623.862182373287,18,2,1,0.0,5
393,16,2688,100,100,2,0,0,0,True,0,0,850,150,0,-0.07890487954095626,-1.1500748083395829,318,441,4,5,0,0,3,4,0.0,72.66666666666667,79.5,0.0,916.6666666666666,900.0,1,1,1,4250,3600,681.9285781242631,100,2,1,0.0,5
394,16,2816,100,100,2,0,0,0,True,0,0,850,150,0,-0.07890487954095626,-1.1500748083395829,318,441,4,5,0,0,2,4,0.0,59.0,79.5,0.0,875.0,900.0,1,1,1,4250,3600,827.9825161238833,18,2,1,0.0,5
395,16,2944,100,100,2,0,0,0,True,0,0,850,150,0,-0.07890487954095626,-1.1500748083395829,318,441,4,5,0,0,2,4,0.0,59.0,79.5,0.0,875.0,900.0,1,1,1,4250,3600,751.7082262972732,100,2,1,0.0,5
396,16,3072,100,100,2,0,0,0,True,0,0,850,150,0,-0.07890487954095626,-1.1500748083395829,318,441,4,5,0,0,2,4,0.0,59.0,79.5,0.0,875.0,900.0,1,1,1,4250,3600,620.9666393169476,100,2,1,0.0,5
397,16,3200,100,100,2,0,0,0,True,0,0,850,150,0,-0.07890487954095626,-1.1500748083395829,318,441,4,5,0,0,3,4,0.0,72.66666666666667,79.5,0.0,866.6666666666666,900.0,1,1,1,4250,3600,565.3443327966421,100,2,1,0.0,5
398,16,3328,100,100,2,0,0,0,True,0,0,850,150,0,-0.07890487954095626,-1.1500748083395829,311,441,4,5,0,0,3,4,0.0,70.33333333333333,77.75,0.0,866.6666666666666,900.0,1,1,1,4250,3600,657.0245910864566,93,2,1,0.0,5
399,16,3456,100,100,2,0,0,0,True,0,0,850,150,0,-0.07890487954095626,-1.1500748083395829,311,441,4,5,0,0,3,4,0.0,70.33333333333333,77.75,0.0,866.6666666666666,900.0,1,1,2,4250,3600,715.6156184899015,93,2,1,0.0,5
400,16,3584,100,100,2,0,1,0,True,0,0,850,150,0,-0.07890487954095626,-1.1500748083395829,311,441,4,5,0,0,3,4,0.0,70.33333333333333,77.75,0.0,866.6666666666666,900.0,1,1,1,4250,3600,729.3075339865447,93,2,1,0.0,5
401,16,3712,100,100,2,0,1,0,True,0,0,850,150,0,-0.07890487954095626,-1.1500748083395829,311,441,4,5,0,0,1,3,0.0,93.0,70.33333333333333,0.0,850.0,866.6666666666666,1,1,2,4250,3600,931.574513427237,93,2,1,0.0,5
402,16,3840,100,100,2,0,0,0,True,0,0,850,150,0,-0.07890487954095626,-1.1500748083395829,311,441,4,5,0,0,0,3,0.0,0.0,70.33333333333333,0.0,0.0,866.6666666666666,1,1,2,4250,3600,1145.1387011646389,93,2,1,0.0,5
403,16,3968,100,100,2,0,0,0,True,0,0,850,150,0,-0.07890487954095626,-1.1500748083395829,311,441,4,5,0,0,0,3,0.0,0.0,70.33333333333333,0.0,0.0,866.6666666666666,1,1,2,4250,3600,1354.918753981427,93,2,1,0.0,5
404,16,4096,100,100,2,0,0,0,True,0,1,850,150,0,-0.07890487954095626,-1.1500748083395829,311,441,4,5,0,0,0,3,0.0,0.0,70.33333333333333,0.0,0.0,866.6666666666666,1,1,2,4250,3600,1403.7731648022339,93,2,1,0.0,5
405,16,4224,100,100,2,0,0,0,True,0,0,850,150,0,-0.07890487954095626,-1.1500748083395829,311,441,4,5,0,0,0,2,0.0,0.0,55.5,0.0,0.0,875.0,1,1,2,4250,3600,1273.0940586863007,93,2,1,0.0,5
406,16,4352,100,100,2,0,0,0,True,0,1,850,150,0,-0.07890487954095626,-1.1500748083395829,311,441,4,5,0,0,0,2,0.0,0.0,55.5,0.0,0.0,875.0,1,1,2,4250,3600,1208.473132918906,93,1,1,0.0,5
407,16,4480,100,100,2,0,0,0,True,0,1,850,150,0,-0.07890487954095626,-1.1500748083395829,311,441,4,5,0,0,0,2,0.0,0.0,55.5,0.0,0.0,875.0,1,1,2,4250,3600,1204.2911457664275,93,1,1,0.0,5
408,16,4608,100,100,2,0,1,0,True,0,0,850,150,0,-0.07890487954095626,-1.1500748083395829,311,441,4,5,0,0,0,2,0.0,0.0,55.5,0.0,0.0,875.0,1,1,1,4250,3600,1231.5094999815649,93,1,1,0.0,5
409,16,4736,100,100,2,0,1,0,True,0,0,850,150,0,-0.07890487954095626,-1.1500748083395829,311,441,4,5,0,0,0,2,0.0,0.0,55.5,0.0,0.0,875.0,1,1,2,4250,3600,1184.5056077886247,93,1,1,0.0,5
410,16,4864,100,100,2,0,0,0,True,0,1,850,150,0,-0.07890487954095626,-1.1500748083395829,311,441,4,5,0,0,0,2,0.0,0.0,55.5,0.0,0.0,875.0,1,1,2,4250,3600,1289.706246794813,93,1,1,0.0,5
411,16,4992,100,100,2,0,0,0,True,0,0,850,150,0,-0.07890487954095626,-1.1500748083395829,311,441,4,5,0,0,0,2,0.0,0.0,55.5,0.0,0.0,875.0,1,1,2,4250,3600,1409.0799221825887,18,2,1,0.0,5
412,16,5120,100,100,2,0,0,0,True,0,1,850,150,0,-0.07890487954095626,-1.1500748083395829,311,441,4,5,0,0,0,2,0.0,0.0,55.5,0.0,0.0,875.0,1,1,2,4250,3600,1296.7635622179296,18,2,1,0.0,5
413,16,5248,100,100,2,0,0,0,True,0,0,850,150,0,-0.07890487954095626,-1.1500748083395829,311,441,4,5,0,0,0,2,0.0,0.0,55.5,0.0,0.0,875.0,1,1,2,4250,3600,1220.3752781183887,18,2,1,0.0,5
414,16,5376,100,100,2,0,0,0,True,0,1,850,150,0,-0.07890487954095626,-1.1500748083395829,301,441,4,5,0,0,0,2,0.0,0.0,55.5,0.0,0.0,875.0,1,1,2,4250,3600,1261.8873435936546,18,2,1,0.0,5
415,16,5504,100,100,2,0,0,0,True,0,1,850,150,0,-0.07890487954095626,-1.1500748083395829,301,441,4,5,0,0,0,2,0.0,0.0,55.5,0.0,0.0,875.0,1,1,2,4250,3600,1364.2544510956031,18,2,1,0.0,5
416,16,5632,100,100,1,0,0,0,True,0,1,850,150,0,-0.07890487954095626,-1.1500748083395829,301,441,4,5,0,0,0,2,0.0,0.0,55.5,0.0,0.0,875.0,1,1,2,4250,3600,1361.2756254566293,18,2,1,0.0,5
417,16,5760,100,100,2,0,0,0,True,0,1,850,150,0,-0.07890487954095626,-1.1500748083395829,301,441,4,5,0,0,0,2,0.0,0.0,55.5,0.0,0.0,875.0,1,1,2,4250,3600,1269.757844868089,18,2,1,0.0,5
418,16,5888,100,100,2,0,0,0,True,0,1,850,150,0,-0.07890487954095626,-1.1500748083395829,301,441,4,5,0,0,0,2,0.0,0.0,55.5,0.0,0.0,875.0,1,1,3,4250,3600,1170.2641002125542,18,2,1,0.0,5
419,16,6016,100,100,2,0,0,0,True,0,1,850,150,0,-0.10590067644273127,-1.1987562615417848,271,423,4,5,0,0,0,2,0.0,0.0,55.5,0.0,0.0,875.0,1,1,3,4250,3600,1051.5252628513479,18,2,1,0.0,5
420,16,6144,100,100,2,0,0,0,True,0,0,850,150,0,-0.13130643285972254,-1.2331624609808773,261,341,4,4,0,0,1,2,0.0,18.0,55.5,0.0,900.0,875.0,1,1,3,3400,3600,939.833459467947,18,2,1,0.0,5
421,16,6272,100,100,2,0,0,0,True,0,0,850,150,0,-0.13130643285972254,-1.2331624609808773,211,341,3,4,0,0,1,2,0.0,18.0,55.5,0.0,900.0,875.0,1,1,3,3400,2750,786.1757132185984,18,2,1,0.0,5
422,16,6400,100,100,2,0,0,0,True,0,0,850,150,0,-0.13130643285972254,-1.2331624609808773,211,341,3,4,0,0,1,2,0.0,18.0,55.5,0.0,900.0,875.0,1,1,3,3400,2750,782.1593448528846,18,2,1,0.0,5
423,16,6528,100,100,2,0,1,0,True,0,0,850,150,0,-0.13130643285972254,-1.2331624609808773,211,341,3,4,0,0,1,2,0.0,18.0,55.5,0.0,900.0,875.0,1,1,3,3400,2750,820.732584665007,18,2,1,0.0,5
424,16,6656,100,100,2,0,0,0,True,0,0,850,150,0,-0.13130643285972254,-1.2331624609808773,211,341,3,4,0,0,1,3,0.0,18.0,70.33333333333333,0.0,900.0,916.6666666666666,1,1,3,3400,2750,863.653921392568,18,2,1,0.0,5
425,16,6784,100,100,1,0,0,0,True,0,0,850,150,0,-0.13130643285972254,-1.2331624609808773,211,341,3,4,0,0,1,3,0.0,18.0,70.33333333333333,0.0,900.0,916.6666666666666,1,1,3,3400,2750,873.5112045805363,18,2,1,0.0,5
426,16,6912,100,100,1,0,0,0,True,0,0,850,150,0,-0.13130643285972254,-1.2331624609808773,211,259,3,4,0,0,1,3,0.0,18.0,70.33333333333333,0.0,900.0,916.6666666666666,1,1,4,3400,2750,835.4067358723502,18,2,1,0.0,5
427,16,7040,100,100,2,0,1,0,True,0,0,850,150,0,-0.13130643285972254,-1.2331624609808773,201,259,3,4,0,0,2,3,0.0,50.5,67.0,0.0,875.0,916.6666666666666,1,3,3,3400,2750,770.2339278433444,18,2,1,0.0,5
428,16,7168,100,100,2,0,1,0,True,0,0,850,150,0,-0.1601028150670844,-1.3058572501980208,201,173,3,3,0,0,3,3,0.0,67.0,67.0,0.0,916.6666666666666,916.6666666666666,2,2,2,2450,2750,635.4508570611378,18,2,1,0.0,5
429,16,7296,100,100,2,0,0,0,True,0,0,850,150,0,-0.1601028150670844,-1.3058572501980208,201,173,3,3,0,0,3,3,0.0,67.0,67.0,0.0,916.6666666666666,916.6666666666666,1,2,2,2450,2750,579.5464695671363,18,2,1,0.0,5
430,16,7424,100,100,2,0,0,0,True,0,0,850,150,0,-0.1601028150670844,-1.3058572501980208,201,173,3,3,0,0,3,3,0.0,67.0,67.0,0.0,916.6666666666666,916.6666666666666,2,2,2,2450,2750,547.6810708544053,18,2,1,0.0,5
431,16,7552,100,100,2,0,0,0,True,0,0,850,150,0,-0.1601028150670844,-1.3058572501980208,201,173,3,3,0,0,2,3,0.0,50.5,67.0,0.0,875.0,916.6666666666666,2,2,2,2450,2750,542.724213968657,18,2,1,0.0,5
432,16,7680,100,100,2,0,0,0,True,0,0,850,150,0,0.08014657468527736,-1.3072400545932144,201,173,3,3,0,1,3,3,18.0,67.0,67.0,900.0,916.6666666666666,916.6666666666666,2,2,2,2450,2750,473.6567516641615,18,2,1,0.0,5
433,16,7808,100,100,2,0,0,0,True,0,0,850,450,0,0.08014657468527736,-1.3072400545932144,183,173,2,3,0,0,2,2,0.0,91.5,91.5,0.0,925.0,925.0,2,2,2,2450,1850,793.4187297219422,83,2,1,0.0,5
434,16,7936,86,92,2,0,0,0,True,0,0,850,450,0,0.08014657468527736,-1.3072400545932144,183,159,2,3,0,0,2,2,0.0,91.5,91.5,0.0,925.0,925.0,1,2,2,2450,1850,879.1326779774947,83,2,1,0.0,5
435,16,8064,86,92,2,0,0,0,True,0,0,850,450,0,0.08014657468527736,-1.3072400545932144,183,159,2,3,0,0,1,2,0.0,83.0,91.5,0.0,850.0,925.0,1,2,3,2450,1850,911.6446975362156,83,2,1,0.0,5
436,16,8192,86,92,1,0,0,0,True,0,0,850,450,0,0.08014657468527736,-1.3072400545932144,183,159,2,3,0,0,0,2,0.0,0.0,91.5,0.0,0.0,925.0,1,2,3,2450,1850,1117.0486101919096,83,2,1,0.0,5
437,16,8320,86,92,1,0,0,0,True,0,0,850,450,0,0.08014657468527736,-1.3072400545932144,183,159,2,3,0,0,0,2,0.0,0.0,91.5,0.0,0.0,925.0,1,2,3,2450,1850,1394.1792540201873,100,1,1,0.0,5
438,16,8448,86,92,1,0,0,0,True,0,0,850,450,0,0.08014657468527736,-1.3072400545932144,183,159,2,3,0,0,0,2,0.0,0.0,91.5,0.0,0.0,925.0,1,2,2,2450,1850,1323.3474951627588,100,2,1,0.0,5
439,16,8576,86,92,2,0,1,0,True,0,0,850,450,0,0.08014657468527736,-1.3072400545932144,183,159,2,3,0,0,0,2,0.0,0.0,91.5,0.0,0.0,925.0,1,2,2,2450,1850,1269.3639655802463,100,2,1,0.0,5
440,16,8704,86,92,2,0,0,0,True,0,1,850,450,0,0.08014657468527736,-1.3072400545932144,183,159,2,3,0,0,0,2,0.0,0.0,91.5,0.0,0.0,750.0,1,1,2,2450,1500,1084.0291570292065,100,2,1,0.0,5
441,16,8832,86,92,2,0,0,0,True,0,1,850,450,0,0.08014657468527736,-1.3072400545932144,183,159,2,3,0,0,1,2,0.0,100.0,91.5,0.0,650.0,750.0,1,1,2,2450,1500,784.6471797050297,100,5,1,0.0,5
442,16,8960,86,92,2,0,0,0,True,0,0,850,450,0,0.08014657468527736,-1.3072400545932144,183,159,2,3,0,0,1,2,0.0,100.0,91.5,0.0,650.0,750.0,1,1,1,2450,1500,583.0447909553432,100,2,1,0.0,5
443,16,9088,86,92,2,0,0,0,True,0,1,850,450,0,0.08014657468527736,-1.3072400545932144,183,159,2,3,0,1,1,2,100.0,100.0,91.5,650.0,650.0,750.0,1,1,1,2450,1500,429.17636472482536,100,2,1,0.0,5
444,16,9216,86,92,2,0,0,0,True,0,0,850,450,0,0.08014657468527736,-1.3072400545932144,183,159,2,3,0,1,1,2,100.0,100.0,91.5,650.0,650.0,750.0,1,1,1,2450,1500,433.26371258093286,100,2,1,0.0,5
445,16,9344,70,84,2,0,0,0,True,0,0,850,450,0,0.08014657468527736,-1.3072400545932144,183,143,2,3,0,1,2,2,100.0,91.5,91.5,650.0,750.0,750.0,1,1,1,2450,1500,471.91345080579464,100,2,1,0.0,5
446,16,9472,38,68,2,0,0,0,False,0,0,850,450,0,0.08014657468527736,-1.3072400545932144,183,111,2,3,0,0,2,2,0.0,91.5,91.5,0.0,750.0,750.0,1,1,1,2450,1500,528.8018532403611,100,2,1,0.0,5
447,16,9600,38,68,2,0,0,0,True,0,0,850,450,0,0.08014657468527736,-1.3072400545932144,183,111,2,3,0,0,2,2,0.0,91.5,91.5,0.0,750.0,750.0,1,1,1,2450,1500,508.57735066635513,83,2,1,0.0,5
448,16,9728,38,68,2,0,0,0,True,0,1,850,450,0,0.08014657468527736,-1.3072400545932144,183,111,2,3,0,1,2,2,83.0,91.5,91.5,850.0,750.0,750.0,1,1,2,2450,1500,482.494265336325,83,2,1,0.0,5
449,16,9856,38,68,2,0,0,0,True,0,0,850,750,0,0.31869640430842977,-1.2941183361815247,100,111,1,3,0,0,1,1,0.0,100.0,100.0,0.0,650.0,650.0,1,1,2,2450,650,896.7592175974842,100,2,1,0.0,5
450,16,9984,38,68,2,0,0,0,True,0,0,850,750,0,0.31869640430842977,-1.2941183361815247,100,111,1,3,0,0,0,1,0.0,0.0,100.0,0.0,0.0,650.0,1,1,2,2450,650,1012.6390106432904,100,2,1,0.0,5
451,16,10112,38,68,2,0,0,0,True,0,1,850,750,0,0.31869640430842977,-1.2941183361815247,100,111,1,3,0,0,0,1,0.0,0.0,100.0,0.0,0.0,650.0,1,1,2,2450,650,1092.3944219679897,100,2,1,0.0,5
452,16,10240,38,68,2,0,0,0,True,0,1,850,750,0,0.31869640430842977,-1.2941183361815247,100,111,1,3,0,0,0,1,0.0,0.0,100.0,0.0,0.0,650.0,1,1,2,2450,650,1197.8855125129396,100,2,1,0.0,5
453,16,10369,38,68,2,0,0,0,True,0,0,850,750,0,0.31869640430842977,-1.2941183361815247,100,111,1,3,0,0,0,1,0.0,0.0,100.0,0.0,0.0,650.0,1,2,2,2450,650,1202.4696395276776,100,2,1,0.0,5
454,16,10497,38,68,2,0,0,0,True,0,0,850,750,0,0.31869640430842977,-1.2941183361815247,100,111,1,3,0,0,0,1,0.0,0.0,100.0,0.0,0.0,650.0,1,2,2,2450,650,1103.6872743366623,100,2,1,0.0,5
455,16,10625,38,68,2,0,0,0,True,0,0,850,750,0,0.31869640430842977,-1.2941183361815247,100,111,1,3,0,0,1,1,0.0,100.0,100.0,0.0,650.0,650.0,2,2,2,2450,650,977.8935413806854,100,2,1,0.0,5
456,16,10753,38,68,2,0,0,0,True,0,0,850,750,0,0.31869640430842977,-1.2941183361815247,100,111,1,3,0,0,1,1,0.0,100.0,100.0,0.0,650.0,650.0,2,2,2,2450,650,716.0020477073538,100,2,1,0.0,5
457,16,10881,38,68,2,0,0,0,True,0,0,850,750,0,0.31869640430842977,-1.2941183361815247,100,111,1,3,0,0,1,1,0.0,100.0,100.0,0.0,650.0,650.0,2,2,3,2450,650,636.6124429902459,100,2,1,0.0,5
